ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000001307,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,billing,2,web,1,product_manager,3,4,5.326599447,4,0,0,0,0,neutral,2,253,low,1
1000001314,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,billing,2,web,1,finance,4,16,9.694992623,22,0,0,0,0,neutral,2,460,medium,2
1000001316,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,3,analytics,5,web,1,finance,4,16,0.199103988,16,0,0,0,0,negative,1,407,low,1
1000001324,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,0,auth,1,web,1,support,1,9,8.252736016,31,0,0,0,1,positive,3,345,medium,2
1000001358,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,chat,3,support,1,4,2.356383679,13,0,0,0,0,positive,3,452,low,1
1000001361,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,notifications,6,web,1,devops,2,2,5.394569766,60,0,0,0,0,negative,1,408,medium,2
1000001366,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,notifications,6,chat,3,support,1,3,0.882454513,40,0,0,0,0,neutral,2,293,low,1
1000001370,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,4,auth,1,chat,3,c_level,5,9,1.196823098,12,0,0,0,0,neutral,2,179,medium,2
1000001373,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,notifications,6,chat,3,support,1,2,5.248130958,23,0,0,0,0,neutral,2,320,low,1
1000001391,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,auth,1,chat,3,product_manager,3,4,7.766113476,17,0,0,0,0,neutral,2,254,medium,2
1000001393,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,web,1,finance,4,6,2.015842355,35,0,0,0,0,neutral,2,347,medium,2
1000001394,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,email,2,product_manager,3,10,6.022867259,11,0,0,0,0,neutral,2,418,medium,2
1000001426,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,analytics,5,web,1,product_manager,3,1,2.204459655,4,0,0,0,0,neutral,2,349,low,1
1000001430,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,notifications,6,chat,3,devops,2,5,2.471952349,0,0,0,0,0,neutral,2,352,low,1
1000001440,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,analytics,5,email,2,product_manager,3,2,7.605432303,8,0,0,0,0,negative,1,242,low,1
1000001456,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,email,2,support,1,6,2.828762469,17,0,0,0,0,neutral,2,221,low,1
1000001458,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,notifications,6,email,2,product_manager,3,26,4.998635547,0,0,0,0,0,positive,3,379,low,1
1000001469,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,web,1,finance,4,22,4.696066271,82,0,0,0,1,negative,1,350,medium,2
1000001486,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,notifications,6,email,2,support,1,22,2.605173769,25,0,0,0,1,neutral,2,263,medium,2
1000001499,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,billing,2,web,1,product_manager,3,13,4.139467785,0,0,0,0,0,positive,3,466,low,1
1000001503,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,auth,1,email,2,support,1,28,7.981601694,21,0,0,0,1,neutral,2,419,medium,2
1000001510,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,web,1,support,1,11,1.945965361,10,0,0,0,0,negative,1,367,low,1
1000001512,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,auth,1,email,2,c_level,5,22,4.468895304,0,0,0,0,0,neutral,2,228,medium,2
1000001522,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,auth,1,email,2,devops,2,5,5.357757894,58,0,0,0,1,positive,3,303,medium,2
1000001528,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,email,2,support,1,85,7.249163858,0,0,0,0,1,negative,1,434,low,1
1000001549,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,notifications,6,web,1,product_manager,3,22,30.38625673,22,0,0,0,0,neutral,2,332,high,3
1000001550,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,notifications,6,web,1,product_manager,3,10,5.738393239,9,0,0,0,0,neutral,2,286,low,1
1000001552,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,billing,2,email,2,support,1,3,2.640202406,0,1,0,0,1,neutral,2,152,low,1
1000001557,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,mobile,3,email,2,support,1,9,4.960353814,25,0,0,0,1,neutral,2,224,low,1
1000001560,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,analytics,5,email,2,support,1,3,2.053290572,17,0,0,0,0,neutral,2,344,low,1
1000001562,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,0,notifications,6,web,1,support,1,6,7.390003781,0,0,0,0,0,neutral,2,468,low,1
1000001581,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,web,1,product_manager,3,11,3.737741797,37,0,0,0,0,neutral,2,350,medium,2
1000001588,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,billing,2,email,2,support,1,7,9.754026023,0,1,0,0,0,neutral,2,257,medium,2
1000001591,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,6,1,analytics,5,web,1,product_manager,3,9,1.649506468,0,0,0,0,1,negative,1,292,low,1
1000001613,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,notifications,6,chat,3,support,1,3,8.403443075,16,0,0,0,0,neutral,2,471,low,1
1000001615,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,auth,1,email,2,support,1,11,12.21757539,0,0,0,0,1,neutral,2,350,low,1
1000001618,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,analytics,5,email,2,support,1,2,0.817216039,3,0,0,0,0,negative,1,335,low,1
1000001619,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,5,notifications,6,web,1,support,1,5,9.615548108,0,0,0,0,0,neutral,2,341,low,1
1000001621,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,billing,2,web,1,support,1,4,0.775603241,17,0,0,0,1,neutral,2,223,low,1
1000001627,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,5,mobile,3,web,1,finance,4,8,0.0,0,0,0,0,1,neutral,2,299,low,1
1000001633,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,auth,1,web,1,support,1,48,11.06444518,0,0,0,0,0,neutral,2,492,medium,2
1000001642,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,analytics,5,chat,3,finance,4,10,6.435077986,29,0,0,0,0,negative,1,256,medium,2
1000001652,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,notifications,6,web,1,support,1,6,1.151087096,0,0,0,0,0,positive,3,296,low,1
1000001658,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,analytics,5,web,1,devops,2,10,1.49609428,10,0,0,0,0,negative,1,363,low,1
1000001662,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,auth,1,chat,3,finance,4,26,5.150408266,77,0,0,0,0,neutral,2,419,medium,2
1000001663,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,email,2,support,1,4,4.347829377,0,0,0,0,0,neutral,2,380,low,1
1000001666,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,notifications,6,email,2,devops,2,5,5.193481223,8,0,0,0,0,neutral,2,208,low,1
1000001669,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,billing,2,chat,3,devops,2,38,6.922743261,0,0,0,0,0,neutral,2,287,low,1
1000001688,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,auth,1,web,1,support,1,30,2.596738678,0,0,0,0,0,negative,1,460,low,1
1000001692,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,mobile,3,email,2,c_level,5,7,3.412869563,1,0,0,0,0,negative,1,315,low,1
1000001695,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,analytics,5,email,2,devops,2,3,3.231217077,23,0,0,0,1,neutral,2,309,low,1
1000001704,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,mobile,3,web,1,devops,2,10,5.745489931,0,0,0,0,0,neutral,2,252,low,1
1000001712,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,mobile,3,email,2,product_manager,3,7,1.207360743,8,0,0,0,0,neutral,2,344,low,1
1000001727,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,notifications,6,email,2,finance,4,4,6.661374132,0,0,0,0,0,neutral,2,149,low,1
1000001742,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,billing,2,email,2,finance,4,3,2.493371881,0,0,0,0,0,negative,1,284,low,1
1000001753,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,email,2,devops,2,5,2.133748503,5,0,0,0,0,negative,1,209,low,1
1000001757,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,mobile,3,web,1,devops,2,6,3.878123212,0,0,0,0,0,neutral,2,258,low,1
1000001767,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,notifications,6,web,1,support,1,9,6.981248254,13,0,0,0,1,positive,3,395,low,1
1000001771,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,mobile,3,web,1,support,1,13,4.127393406,0,0,0,0,0,negative,1,229,low,1
1000001777,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,web,1,support,1,3,8.249526007,0,0,0,0,0,negative,1,337,low,1
1000001790,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,notifications,6,email,2,devops,2,16,8.074389636,0,0,0,0,1,neutral,2,425,low,1
1000001792,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,billing,2,web,1,support,1,11,3.315030438,28,1,0,0,1,neutral,2,436,medium,2
1000001793,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,billing,2,web,1,support,1,5,3.184223857,12,0,0,0,0,neutral,2,260,low,1
1000001797,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,auth,1,email,2,finance,4,7,2.967858592,77,0,0,0,1,positive,3,323,medium,2
1000001800,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,notifications,6,web,1,finance,4,32,2.744057487,63,0,0,0,0,positive,3,275,medium,2
1000001807,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,chat,3,support,1,0,1.578477169,45,0,0,0,0,neutral,2,267,low,1
1000001830,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,web,1,devops,2,1,1.200656751,2,0,0,0,0,positive,3,193,low,1
1000001841,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,6,3,notifications,6,web,1,devops,2,17,9.546174721,26,0,0,0,0,neutral,2,333,medium,2
1000001850,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,5,1,analytics,5,email,2,support,1,3,2.126370087,16,0,0,0,1,neutral,2,322,low,1
1000001855,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,email,2,support,1,43,5.289040587,0,0,0,0,1,negative,1,441,low,1
1000001858,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,billing,2,email,2,support,1,30,5.01119167,0,0,0,0,0,negative,1,552,low,1
1000001867,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,analytics,5,email,2,support,1,2,1.568249732,0,0,0,0,0,neutral,2,217,low,1
1000001890,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,analytics,5,email,2,product_manager,3,13,3.347880528,0,0,0,0,0,neutral,2,349,low,1
1000001894,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,analytics,5,web,1,support,1,45,2.772030877,30,0,0,0,1,neutral,2,319,medium,2
1000001900,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,auth,1,web,1,support,1,23,3.368991106,23,0,0,0,0,neutral,2,376,medium,2
1000001901,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,notifications,6,phone,4,devops,2,5,5.576433914,71,0,0,0,1,,0,295,medium,2
1000001904,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,web,1,devops,2,2,4.590335801,24,0,0,0,0,neutral,2,428,low,1
1000001906,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,4,analytics,5,email,2,support,1,13,6.510829383,0,0,0,0,0,neutral,2,442,low,1
1000001914,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,4,mobile,3,web,1,devops,2,1,3.286881399,0,0,0,0,0,neutral,2,225,low,1
1000001919,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,analytics,5,email,2,finance,4,2,0.188958502,0,0,0,0,1,neutral,2,164,low,1
1000001924,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,web,1,support,1,9,3.175048218,0,0,0,0,0,neutral,2,294,low,1
1000001937,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,notifications,6,email,2,support,1,3,5.012643183,0,0,0,0,0,negative,1,442,low,1
1000001945,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,web,1,support,1,20,5.973772689,12,0,0,0,0,neutral,2,383,medium,2
1000001982,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,analytics,5,web,1,devops,2,5,0.878924124,0,0,0,0,1,neutral,2,378,low,1
1000001987,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,analytics,5,web,1,product_manager,3,4,5.795466077,0,0,0,0,0,neutral,2,430,low,1
1000001990,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,chat,3,finance,4,4,1.619458425,58,0,0,0,1,neutral,2,317,low,1
1000001992,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,analytics,5,web,1,product_manager,3,5,1.08286343,20,0,0,0,0,negative,1,495,low,1
1000001993,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,mobile,3,email,2,product_manager,3,2,3.398898784,55,0,0,0,0,neutral,2,176,low,1
1000001994,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,email,2,support,1,5,3.090214368,16,0,0,0,0,neutral,2,336,low,1
1000001998,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,chat,3,devops,2,6,0.995947574,6,0,0,0,0,neutral,2,455,low,1
1000002009,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,chat,3,product_manager,3,8,5.303981963,0,0,1,0,1,negative,1,383,low,1
1000002012,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,email,2,support,1,2,0.850339342,3,0,0,0,0,neutral,2,292,low,1
1000002025,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,0,notifications,6,chat,3,finance,4,0,4.351248137,12,0,0,0,0,negative,1,293,low,1
1000002029,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,web,1,devops,2,16,0.594656979,0,0,0,0,0,negative,1,331,low,1
1000002041,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,1,mobile,3,web,1,finance,4,2,2.851881139,9,0,0,0,0,neutral,2,360,low,1
1000002044,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,analytics,5,email,2,support,1,2,2.092097431,27,0,0,0,0,neutral,2,307,low,1
1000002054,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,email,2,devops,2,4,10.85104412,0,0,0,0,0,neutral,2,509,low,1
1000002055,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,web,1,product_manager,3,9,4.926976259,18,0,0,0,0,neutral,2,285,medium,2
1000002080,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,auth,1,web,1,support,1,40,3.835405766,0,0,0,0,0,positive,3,389,low,1
1000002090,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,mobile,3,web,1,product_manager,3,4,4.801358507,11,0,0,0,0,neutral,2,366,low,1
1000002093,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,support,1,5,4.533507359,23,0,0,0,1,neutral,2,168,low,1
1000002106,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,billing,2,web,1,support,1,2,3.09049094,0,0,0,0,0,neutral,2,365,low,1
1000002111,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,chat,3,support,1,2,3.465756054,8,0,0,0,1,neutral,2,269,low,1
1000002128,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,auth,1,chat,3,support,1,21,3.299090736,6,0,0,0,0,positive,3,564,medium,2
1000002163,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,mobile,3,email,2,product_manager,3,2,0.79938045,0,0,0,0,1,neutral,2,323,low,1
1000002168,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,email,2,support,1,9,5.081576226,23,0,0,0,0,neutral,2,386,medium,2
1000002176,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,auth,1,web,1,support,1,43,5.534172891,0,0,0,0,0,negative,1,295,low,1
1000002177,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,analytics,5,web,1,support,1,14,1.906128462,0,0,0,0,0,neutral,2,433,low,1
1000002183,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,billing,2,email,2,finance,4,3,0.0,0,0,0,0,0,neutral,2,367,low,1
1000002184,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,analytics,5,email,2,support,1,10,4.3517905,0,0,0,0,0,neutral,2,304,low,1
1000002194,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,3,notifications,6,web,1,support,1,2,0.794302287,0,0,0,0,0,neutral,2,240,low,1
1000002195,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,mobile,3,email,2,devops,2,2,1.754878344,30,0,0,0,1,neutral,2,109,low,1
1000002210,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,email,2,support,1,31,1.141169863,0,0,0,0,1,neutral,2,352,low,1
1000002241,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,web,1,devops,2,22,6.276585165,0,0,0,0,1,neutral,2,282,low,1
1000002242,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,web,1,support,1,7,2.488240694,6,0,0,0,1,neutral,2,373,low,1
1000002250,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,email,2,support,1,28,8.243055281,62,0,0,0,0,neutral,2,296,medium,2
1000002266,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,notifications,6,web,1,support,1,6,1.527843461,0,0,0,0,1,neutral,2,412,low,1
1000002272,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,chat,3,c_level,5,18,3.814718376,33,0,0,0,0,negative,1,403,medium,2
1000002278,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,mobile,3,web,1,product_manager,3,4,5.324553129,6,0,0,0,0,neutral,2,319,low,1
1000002289,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,3,mobile,3,email,2,finance,4,6,0.696350744,38,0,0,0,0,neutral,2,216,low,1
1000002290,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,email,2,support,1,28,7.240261892,30,0,0,0,0,neutral,2,421,medium,2
1000002295,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,notifications,6,chat,3,finance,4,9,11.01217619,14,0,0,0,1,neutral,2,373,medium,2
1000002299,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,mobile,3,email,2,support,1,6,9.689167517,9,0,0,0,0,neutral,2,407,low,1
1000002300,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,2,notifications,6,web,1,product_manager,3,2,0.704851488,10,0,0,0,1,neutral,2,310,low,1
1000002305,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,2,auth,1,email,2,support,1,13,4.56519645,0,0,0,0,0,neutral,2,333,low,1
1000002323,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,notifications,6,web,1,support,1,4,5.188315149,0,0,0,0,0,neutral,2,298,low,1
1000002333,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,chat,3,support,1,10,2.286308431,5,0,0,0,0,neutral,2,309,low,1
1000002336,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,2,notifications,6,email,2,devops,2,15,6.115605834,9,0,0,0,0,neutral,2,102,medium,2
1000002339,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,notifications,6,web,1,support,1,7,12.56745409,11,0,0,0,1,positive,3,307,low,1
1000002344,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,analytics,5,email,2,support,1,14,3.910809253,14,0,0,0,0,neutral,2,356,low,1
1000002348,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,5,analytics,5,web,1,product_manager,3,2,3.053631563,0,0,0,0,0,neutral,2,229,low,1
1000002397,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,5,auth,1,chat,3,support,1,5,2.385454179,0,0,0,0,0,neutral,2,181,low,1
1000002402,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,email,2,support,1,1,3.627483928,0,0,0,0,1,neutral,2,295,low,1
1000002404,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,analytics,5,web,1,support,1,5,0.053660796,20,0,0,0,1,negative,1,297,low,1
1000002408,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,mobile,3,chat,3,devops,2,3,3.433857549,9,0,0,0,0,neutral,2,323,low,1
1000002409,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,2,mobile,3,email,2,product_manager,3,15,10.86579129,0,0,0,0,1,neutral,2,298,low,1
1000002412,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,2,notifications,6,web,1,support,1,3,2.410673418,0,0,0,0,1,negative,1,345,low,1
1000002423,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,auth,1,web,1,devops,2,7,1.164774927,0,0,0,0,0,neutral,2,355,low,1
1000002434,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,email,2,support,1,4,2.211601126,23,0,0,0,1,negative,1,220,low,1
1000002437,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,notifications,6,web,1,finance,4,7,3.594926097,20,0,0,0,0,neutral,2,371,medium,2
1000002438,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,phone,4,support,1,1,4.238360697,0,0,0,0,0,negative,1,232,low,1
1000002445,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,analytics,5,email,2,support,1,4,2.941323054,0,0,0,0,0,negative,1,414,low,1
1000002452,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,analytics,5,chat,3,support,1,10,3.368539104,0,0,0,0,0,neutral,2,420,low,1
1000002460,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,notifications,6,web,1,support,1,21,9.88746954,0,0,0,0,0,neutral,2,337,low,1
1000002474,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,email,2,product_manager,3,3,4.644734551,0,0,0,0,1,neutral,2,232,low,1
1000002480,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,analytics,5,web,1,support,1,8,0.566635563,0,0,0,0,0,negative,1,218,low,1
1000002498,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,chat,3,devops,2,5,0.54380152,0,0,0,0,0,negative,1,262,low,1
1000002505,Sun,7,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,support,1,3,19.49946382,3,0,0,0,0,negative,1,115,low,1
1000002513,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,2,analytics,5,web,1,product_manager,3,7,0.951908528,12,0,0,0,0,neutral,2,345,low,1
1000002515,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,notifications,6,chat,3,support,1,65,8.067042642,0,0,0,0,0,neutral,2,397,low,1
1000002530,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,phone,4,support,1,2,4.567248546,0,0,0,0,0,neutral,2,321,low,1
1000002541,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,auth,1,email,2,support,1,9,6.551643689,0,0,0,0,0,positive,3,271,low,1
1000002552,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,notifications,6,web,1,product_manager,3,7,2.766520892,0,0,0,0,0,positive,3,422,low,1
1000002558,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,web,1,devops,2,4,4.916985259,0,0,0,0,0,neutral,2,343,low,1
1000002583,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,4,billing,2,web,1,product_manager,3,9,0.737517849,1,0,0,0,0,neutral,2,256,low,1
1000002594,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,auth,1,email,2,support,1,34,4.735434006,0,0,0,0,0,neutral,2,402,low,1
