ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000000745,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,4,auth,1,chat,3,product_manager,3,403,17.47789363,16,0,0,0,1,neutral,2,493,high,3
1000000748,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,2,data_pipeline,4,email,2,support,1,929,1.335962045,15,0,0,0,0,negative,1,511,high,3
1000000752,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,analytics,5,web,1,devops,2,18,0.235432086,0,0,0,0,1,neutral,2,567,low,1
1000000755,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,4,billing,2,chat,3,c_level,5,135,2.799138097,0,0,0,0,1,neutral,2,471,medium,2
1000000765,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,2,billing,2,email,2,finance,4,264,4.080280823,41,1,0,0,1,positive,3,358,high,3
1000000772,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,3,mobile,3,email,2,support,1,460,6.353120585,0,0,0,0,1,neutral,2,468,medium,2
1000000773,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,auth,1,email,2,product_manager,3,514,9.170067971,0,0,1,0,1,negative,1,385,high,3
1000000774,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,analytics,5,email,2,devops,2,106,1.365452911,7,0,0,0,1,negative,1,340,medium,2
1000000775,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,phone,4,finance,4,478,11.47264185,0,0,0,0,1,neutral,2,379,high,3
1000000779,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,4,analytics,5,web,1,devops,2,79,0.314632054,0,0,0,0,0,neutral,2,536,low,1
1000000781,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,analytics,5,chat,3,product_manager,3,84,0.646980873,0,0,0,0,0,positive,3,437,low,1
1000000785,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,5,notifications,6,chat,3,support,1,13,1.85870077,0,0,0,0,1,neutral,2,432,low,1
1000000786,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,auth,1,email,2,devops,2,6,1.810703849,4,0,0,0,0,neutral,2,327,low,1
1000000788,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,4,auth,1,phone,4,finance,4,573,9.84365764,40,0,0,0,0,neutral,2,532,high,3
1000000805,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,6,billing,2,chat,3,support,1,538,1.542420219,11,0,0,0,1,neutral,2,405,high,3
1000000806,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,1,1,mobile,3,phone,4,devops,2,183,5.482371066,0,0,0,0,1,neutral,2,317,medium,2
1000000819,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,3,analytics,5,phone,4,finance,4,649,0.676718849,4,0,0,0,0,,0,506,medium,2
1000000823,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,data_pipeline,4,web,1,devops,2,695,19.31958075,140,0,0,0,0,negative,1,523,high,3
1000000825,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,6,auth,1,phone,4,support,1,1068,0.612306766,38,0,0,0,1,neutral,2,352,high,3
1000000838,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,3,analytics,5,phone,4,devops,2,14,1.374077595,19,0,0,0,1,neutral,2,318,low,1
1000000843,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,1,analytics,5,phone,4,finance,4,52,1.252845317,23,0,0,0,0,,0,479,medium,2
1000000850,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,5,data_pipeline,4,chat,3,c_level,5,5342,4.335498186,0,0,0,0,1,neutral,2,538,high,3
1000000856,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,notifications,6,web,1,support,1,13,3.552209216,27,0,0,0,0,neutral,2,252,medium,2
1000000857,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,12,0,data_pipeline,4,web,1,finance,4,974,6.453861969,66,0,0,0,1,neutral,2,520,high,3
1000000861,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,billing,2,email,2,finance,4,440,13.85303788,0,0,0,0,1,negative,1,540,high,3
1000000867,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,mobile,3,phone,4,devops,2,2,0.0,8,0,0,0,1,neutral,2,40,low,1
1000000873,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,web,1,product_manager,3,75,2.806382416,0,0,0,0,1,negative,1,308,low,1
1000000874,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,1,billing,2,email,2,support,1,329,6.551074276,26,0,0,0,1,neutral,2,556,high,3
1000000881,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,2,billing,2,email,2,support,1,563,0.234363468,0,1,0,0,1,neutral,2,398,high,3
1000000885,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,2,billing,2,email,2,devops,2,549,2.193229328,3,1,0,0,1,negative,1,363,high,3
1000000886,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,4,notifications,6,email,2,support,1,0,4.313107744,0,0,0,0,1,neutral,2,246,low,1
1000000898,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,chat,3,support,1,5221,0.586467907,22,0,0,0,0,negative,1,442,high,3
1000000906,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,mobile,3,web,1,support,1,4,0.779216761,0,0,0,0,0,neutral,2,296,low,1
1000000908,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,2,mobile,3,phone,4,product_manager,3,713,0.144168341,6,0,0,0,0,,0,443,medium,2
1000000920,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,analytics,5,web,1,product_manager,3,11,0.565105381,12,0,0,0,0,neutral,2,245,low,1
1000000927,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,data_pipeline,4,web,1,devops,2,16,0.836078016,29,0,0,0,1,negative,1,440,low,1
1000000928,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,1,billing,2,email,2,support,1,279,0.531418805,0,0,0,0,1,negative,1,578,medium,2
1000000929,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,notifications,6,phone,4,support,1,510,2.90679824,8,0,0,0,0,neutral,2,532,high,3
1000000931,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,7,analytics,5,web,1,devops,2,675,2.269496441,0,0,0,0,0,negative,1,470,medium,2
1000000933,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,chat,3,support,1,41,1.973460698,26,0,0,0,0,neutral,2,388,medium,2
1000000935,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,6,0,auth,1,web,1,product_manager,3,11,1.213199996,0,0,0,0,0,neutral,2,328,low,1
1000000936,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,2,4,auth,1,chat,3,finance,4,596,8.833027976,39,0,0,0,1,neutral,2,296,high,3
1000000958,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,8,1,analytics,5,phone,4,c_level,5,6,0.337899446,36,0,0,0,0,neutral,2,182,medium,2
1000000959,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,14,3,data_pipeline,4,web,1,support,1,336,4.932518245,10,0,0,0,0,neutral,2,362,high,3
1000000971,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,9,notifications,6,phone,4,support,1,349,13.90206076,3,0,0,0,0,,0,566,high,3
1000000993,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,0,analytics,5,chat,3,support,1,3,0.529056413,35,0,0,0,0,negative,1,346,low,1
1000000998,Sat,6,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,11,5,auth,1,web,1,support,1,687,3.635935656,14,0,0,0,1,neutral,2,435,high,3
1000001000,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,3,mobile,3,phone,4,devops,2,4,1.227566314,1,0,0,0,0,neutral,2,275,low,1
1000001002,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,auth,1,email,2,devops,2,7,7.68079367,61,0,0,0,0,neutral,2,254,medium,2
1000001023,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,mobile,3,phone,4,finance,4,15,1.885329434,31,0,0,0,1,negative,1,233,medium,2
1000001024,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,auth,1,web,1,support,1,102,4.444250324,0,0,0,0,0,neutral,2,419,medium,2
1000001036,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,analytics,5,email,2,c_level,5,10,2.074101641,0,0,0,0,1,neutral,2,438,low,1
1000001037,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,notifications,6,web,1,support,1,2,2.428859102,33,0,0,0,0,positive,3,354,low,1
1000001047,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,0,data_pipeline,4,email,2,devops,2,321,14.63704768,15,0,0,0,1,neutral,2,486,high,3
1000001048,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,data_pipeline,4,chat,3,devops,2,1546,9.034710321,50,0,0,0,0,negative,1,438,high,3
1000001063,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,3,notifications,6,chat,3,finance,4,8,10.43263868,0,0,0,0,1,negative,1,429,low,1
1000001070,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,1,billing,2,chat,3,finance,4,208,2.07517052,26,0,0,0,1,neutral,2,397,high,3
1000001071,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,data_pipeline,4,chat,3,finance,4,845,3.713057261,0,0,0,0,1,negative,1,562,high,3
1000001072,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,data_pipeline,4,web,1,devops,2,40,7.964218215,0,0,0,0,1,negative,1,385,low,1
1000001078,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,phone,4,finance,4,99,1.033177524,22,0,0,0,1,neutral,2,323,medium,2
1000001081,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,3,data_pipeline,4,email,2,finance,4,337,5.4476802,0,0,0,0,1,neutral,2,338,medium,2
1000001085,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,0,analytics,5,web,1,devops,2,6,1.528358486,0,0,0,0,0,negative,1,216,low,1
1000001093,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,12,6,mobile,3,chat,3,devops,2,720,1.86665792,52,0,0,0,1,neutral,2,477,high,3
1000001096,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,auth,1,email,2,devops,2,489,6.306761418,0,0,0,0,1,neutral,2,543,medium,2
1000001097,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,3,mobile,3,email,2,product_manager,3,5,2.470743434,0,0,0,0,0,neutral,2,293,low,1
1000001108,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,4,auth,1,web,1,support,1,625,7.341171299,13,0,0,0,1,neutral,2,446,high,3
1000001112,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,notifications,6,email,2,product_manager,3,24,3.363251989,0,0,0,0,1,neutral,2,393,low,1
1000001115,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,data_pipeline,4,email,2,support,1,74,6.293517768,0,0,0,0,1,neutral,2,575,low,1
1000001119,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,data_pipeline,4,chat,3,devops,2,699,7.921481773,0,0,0,0,1,neutral,2,418,medium,2
1000001124,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,auth,1,web,1,finance,4,198,14.54005687,16,0,0,0,1,negative,1,571,high,3
1000001126,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,3,data_pipeline,4,email,2,support,1,547,4.408488344,79,0,0,0,1,neutral,2,505,high,3
1000001127,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,mobile,3,email,2,finance,4,17,0.67705753,22,0,0,0,0,positive,3,381,medium,2
1000001130,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,0,billing,2,email,2,finance,4,21,1.464795216,9,0,0,0,0,neutral,2,316,medium,2
1000001136,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,4,analytics,5,email,2,product_manager,3,108,1.3854036,0,0,0,0,1,neutral,2,457,low,1
1000001137,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,billing,2,email,2,support,1,118,5.223231551,16,0,0,0,1,negative,1,447,high,3
1000001138,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,phone,4,finance,4,38,8.009344322,11,0,0,0,0,,0,556,medium,2
1000001139,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,data_pipeline,4,phone,4,support,1,269,6.454466283,0,0,0,0,0,neutral,2,560,medium,2
1000001140,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,mobile,3,web,1,devops,2,4,5.608148128,8,0,0,0,0,neutral,2,346,low,1
1000001143,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,2,auth,1,web,1,support,1,469,4.771080244,0,0,0,0,1,neutral,2,510,medium,2
1000001145,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,phone,4,support,1,16,20.64884752,0,0,0,0,1,,0,325,low,1
1000001148,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,analytics,5,web,1,finance,4,774,2.224677635,0,0,0,0,0,neutral,2,394,medium,2
1000001162,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,2,mobile,3,web,1,devops,2,449,5.897755714,6,0,0,0,1,neutral,2,313,high,3
1000001165,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,0,notifications,6,web,1,finance,4,782,3.417374973,25,0,0,0,1,negative,1,446,high,3
1000001167,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,0,mobile,3,email,2,devops,2,357,14.30764266,0,0,0,0,1,negative,1,510,high,3
1000001171,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,3,mobile,3,email,2,support,1,1,4.647939357,21,0,0,0,0,neutral,2,328,low,1
1000001175,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,auth,1,web,1,support,1,469,7.048994952,18,0,0,0,1,neutral,2,442,high,3
1000001176,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,9,1,mobile,3,chat,3,c_level,5,7,2.322996225,11,0,0,0,1,neutral,2,446,low,1
1000001177,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,mobile,3,phone,4,support,1,31,5.568414453,16,0,0,0,1,neutral,2,355,medium,2
1000001184,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,auth,1,email,2,finance,4,642,5.928311568,0,0,0,0,1,neutral,2,432,high,3
1000001197,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,notifications,6,web,1,devops,2,14,3.813278811,0,0,0,0,1,neutral,2,431,low,1
1000001198,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,0,notifications,6,email,2,support,1,1345,8.131233325,0,0,0,0,1,negative,1,519,high,3
1000001200,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,chat,3,support,1,1,3.832230316,0,0,0,0,0,neutral,2,144,low,1
1000001212,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,2,auth,1,chat,3,product_manager,3,260,7.995330785,40,0,0,0,1,negative,1,612,high,3
1000001220,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,0,analytics,5,web,1,product_manager,3,132,0.418056956,7,0,0,0,1,neutral,2,561,medium,2
1000001237,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,mobile,3,phone,4,support,1,295,4.66217525,0,0,0,0,1,neutral,2,456,medium,2
1000001241,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,0,1,notifications,6,web,1,product_manager,3,10,0.69359536,0,0,0,0,0,neutral,2,410,low,1
1000001252,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,0,billing,2,chat,3,support,1,642,2.573325947,13,0,0,0,0,negative,1,337,high,3
1000001253,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,14,2,billing,2,web,1,devops,2,1175,3.401004708,0,0,0,0,1,neutral,2,606,high,3
1000001258,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,3,data_pipeline,4,email,2,finance,4,902,0.947900647,61,0,0,0,1,neutral,2,604,high,3
1000001266,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,5,auth,1,web,1,c_level,5,1334,1.660008272,14,0,0,0,1,neutral,2,397,high,3
1000001278,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,4,notifications,6,email,2,support,1,578,4.801280709,1,0,0,0,1,neutral,2,558,medium,2
1000001279,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,auth,1,email,2,devops,2,18,4.775589921,46,0,0,0,0,neutral,2,413,medium,2
1000001282,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,analytics,5,phone,4,finance,4,94,0.213830069,0,0,0,0,1,neutral,2,339,low,1
1000001287,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,1,billing,2,phone,4,finance,4,29,0.0,0,1,0,0,1,neutral,2,278,low,1
1000001289,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,notifications,6,email,2,support,1,6,4.642523682,0,0,0,0,1,neutral,2,233,low,1
1000001292,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,3,analytics,5,chat,3,devops,2,314,0.731593326,0,0,0,0,1,negative,1,502,low,1
1000001294,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,4,mobile,3,phone,4,devops,2,90,5.428004225,0,0,0,0,1,,0,489,medium,2
1000001301,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,auth,1,web,1,c_level,5,23,10.48896789,0,0,0,0,0,neutral,2,329,medium,2
1000001303,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,2,notifications,6,email,2,devops,2,41,1.960814445,0,0,0,0,1,neutral,2,376,low,1
1000001313,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,1,analytics,5,chat,3,support,1,153,1.063027107,0,0,0,0,1,negative,1,351,low,1
1000001319,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,2,notifications,6,web,1,support,1,2,4.652907815,6,0,0,0,1,neutral,2,207,low,1
1000001320,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,3,notifications,6,web,1,support,1,176,1.056927613,0,0,0,0,0,negative,1,302,low,1
1000001336,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,billing,2,email,2,support,1,9,1.161910325,29,0,0,0,0,neutral,2,204,low,1
1000001340,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,billing,2,email,2,devops,2,530,6.23958099,34,0,0,0,1,neutral,2,369,high,3
1000001345,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,1,notifications,6,phone,4,devops,2,285,4.257564878,32,0,0,0,1,neutral,2,364,high,3
1000001350,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,5,auth,1,phone,4,support,1,256,17.01980902,14,0,0,0,0,neutral,2,470,high,3
1000001355,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,7,billing,2,web,1,support,1,151,2.522978316,0,1,0,0,1,neutral,2,417,medium,2
1000001365,Sat,6,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,web,1,finance,4,29,3.201813425,22,0,0,0,1,neutral,2,339,medium,2
1000001381,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,2,auth,1,email,2,product_manager,3,870,3.063522323,0,0,0,0,1,positive,3,520,medium,2
1000001386,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,4,auth,1,email,2,c_level,5,679,10.07197098,35,0,0,0,1,negative,1,391,high,3
1000001388,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,0,analytics,5,chat,3,finance,4,21,3.842545533,0,0,0,0,1,neutral,2,369,low,1
1000001392,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,billing,2,phone,4,support,1,390,0.873045829,0,0,0,0,1,negative,1,455,medium,2
1000001401,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,2,auth,1,email,2,devops,2,605,1.923101678,10,0,0,0,1,neutral,2,349,medium,2
1000001405,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,4,auth,1,chat,3,support,1,531,5.674809837,0,0,0,0,1,neutral,2,432,medium,2
1000001406,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,data_pipeline,4,chat,3,support,1,1447,9.060738817,46,1,0,0,1,positive,3,547,high,3
1000001417,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,3,billing,2,chat,3,product_manager,3,211,3.583053152,14,0,0,0,1,neutral,2,484,high,3
1000001432,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,0,analytics,5,chat,3,support,1,318,2.180050633,36,0,0,0,0,neutral,2,399,high,3
1000001434,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,mobile,3,chat,3,support,1,145,6.566926269,13,0,0,0,0,negative,1,353,high,3
1000001437,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,2,4,billing,2,chat,3,product_manager,3,593,3.087317208,17,0,0,0,1,neutral,2,508,high,3
1000001447,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,2,notifications,6,email,2,c_level,5,572,1.601446533,19,0,0,0,0,negative,1,464,high,3
1000001455,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,2,billing,2,phone,4,devops,2,131,2.412150416,54,1,0,0,1,positive,3,397,high,3
1000001461,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,9,data_pipeline,4,email,2,support,1,192,5.526986738,46,0,0,0,1,negative,1,398,high,3
1000001463,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,4,auth,1,chat,3,support,1,1543,7.057481959,46,0,0,0,1,negative,1,426,high,3
1000001466,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,mobile,3,web,1,product_manager,3,5,0.781222833,0,0,0,0,0,positive,3,292,low,1
1000001467,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,4,billing,2,chat,3,support,1,721,3.670874493,23,1,0,0,1,neutral,2,454,high,3
1000001477,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,data_pipeline,4,email,2,product_manager,3,512,6.598143325,0,0,0,0,0,neutral,2,421,high,3
1000001479,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,3,data_pipeline,4,web,1,product_manager,3,684,8.628821164,73,0,0,0,1,neutral,2,613,high,3
1000001482,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,0,mobile,3,phone,4,support,1,139,2.513665063,0,0,0,0,1,neutral,2,259,medium,2
1000001484,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,notifications,6,email,2,support,1,22,21.92933096,0,0,0,0,1,negative,1,413,low,1
1000001485,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,notifications,6,chat,3,devops,2,304,4.394642437,0,0,0,0,0,neutral,2,471,medium,2
1000001492,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,auth,1,web,1,devops,2,129,26.23833558,0,0,0,0,1,neutral,2,483,medium,2
1000001500,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,web,1,support,1,31,1.886669065,0,0,0,0,1,neutral,2,441,low,1
1000001501,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,analytics,5,chat,3,support,1,14,1.17601609,16,0,0,0,0,negative,1,216,low,1
1000001502,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,analytics,5,phone,4,support,1,181,6.430907818,6,0,0,0,0,neutral,2,371,medium,2
1000001504,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,auth,1,email,2,support,1,22,10.62237728,30,0,0,0,1,neutral,2,483,medium,2
1000001506,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,1,analytics,5,web,1,devops,2,137,1.503484568,0,0,0,0,0,neutral,2,362,low,1
1000001514,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,analytics,5,email,2,devops,2,0,2.375236865,0,0,0,0,0,positive,3,294,low,1
1000001518,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,14,3,data_pipeline,4,web,1,support,1,1474,2.503808926,49,0,0,0,0,negative,1,448,high,3
1000001519,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,0,data_pipeline,4,web,1,product_manager,3,394,2.857926998,22,0,0,0,1,neutral,2,547,high,3
1000001529,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,3,auth,1,phone,4,finance,4,750,4.351025978,0,0,0,0,1,negative,1,666,medium,2
1000001530,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,0,mobile,3,web,1,support,1,132,6.706964775,15,0,0,0,1,neutral,2,395,medium,2
1000001540,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,7,data_pipeline,4,web,1,finance,4,2141,1.117124824,26,0,0,0,1,negative,1,531,high,3
